id,timestamp,open_rank_domain,page_rank_integer,page_rank_decimal,website_url,having_ip_address,url_length,shortining_service,having_at_symbol,double_slash_redirecting,prefix_suffix,having_sub_domain,sslfinal_state,domain_registration_length,favicon,port,https_token,request_url,url_of_anchor,links_in_tags,sfh,submitting_to_email,abnormal_url,redirect,on_mouseover,rightclick,popupwindow,iframe,age_of_domain,dnsrecord,web_traffic,page_rank,google_index,links_pointing_to_page,statistical_report,has_numbers,special_characters,lev,sim_lev,fuzzy,sim_fuzz,num_sub,num_of_subdomains,len_sub,len_of_subdomains,result
0017b922-29d8-433b-bb15-08431f4bf5ff,2024-11-19T15:51:29.992021,nftcalendar.wiki,3,2.5,https://www.nftcalendar.wiki/event/godzilla-nft,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,44,1,1,1,3,1
fa91b558-de31-4619-a784-81576ccb960f,2024-11-19T15:51:53.651830,gtavilla.com,0,0.0,https://www.gtavilla.com/Calculators,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,0,1,1,1,1,0.6,1,43,1,1,1,3,1
58a9a852-1ec1-4593-8708-2736b737b33f,2024-11-19T15:52:10.304374,offtek.es,3,3.16,https://www.offtek.es/acer/actualizaciones-memoria-portatil/aspire-laptops/aspire-e-notebook-serie/aspire-e1-510p-4614-ram,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,0,-1,-1,-1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,46,1,1,1,3,1
eaad9520-d7f5-4580-a3e5-db1c18580112,2024-11-19T15:55:38.774109,gngioielli.com,0,0.0,https://gngioielli.com/products/smartwatch-liujo-swlj005,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,-1,1,1,1,1,1,1,0.6,1,47,1,0,1,0,1
a73339ba-ef99-41cd-ab6d-7d8de9ad6116,2024-11-19T15:56:12.922681,jp.voicetube.com,5,4.53,https://jp.voicetube.com/user/465965/add_videos?accent=uk&ref=nav-sub&order-time=newest&order-type=time&order-pop=hot,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.42857142857142855,0,62,1,1,1,2,1
95711c1a-fc0a-4711-bd37-75d0c0150881,2024-11-19T15:56:32.370024,skrilk.com,1,1.48,https://skrilk.com/uncategorized/with-gambling-legalized-countries-are-able-to-earn-huge-revenues/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.7142857142857143,1,32,1,0,1,0,1
8ccc4fee-2798-457e-aecc-315f9c9e5770,2024-11-19T15:56:54.785688,ru.fdsp.com,1,1.49,https://ru.fdsp.com/brewing-industry-silo/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.75,1,40,1,1,1,2,1
5a5224af-ff4f-44b3-a81d-95fa6468dba6,2024-11-19T15:57:16.476069,d11.org,5,4.82,https://www.d11.org/administration/schools/central-schools,1,0,1,1,1,1,1,0,1,-1,1,1,-1,1,0,0,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,0,1,1,0.8333333333333334,1,25,1,1,1,3,1
88ae0ff0-f423-488f-b04f-43c46240d744,2024-11-19T15:57:37.963193,beadicons.ru,3,2.92,http://www.beadicons.ru/catalog/t564.html,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,0.5,0,53,1,1,1,3,1
72a87fff-0dd8-4268-b59c-eb7336a792d8,2024-11-19T15:57:59.835686,community.logicmonitor.com,3,2.89,https://community.logicmonitor.com/discussions/product-discussions/logicmonitor-to-kibana-elasticsearch/7302/replies/7303,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5,1,40,1,1,0,9,1
5babef50-e70d-4a47-b9c3-40f82a4f0520,2024-11-19T15:58:29.323370,ukrhealth.net,4,3.59,https://ukrhealth.net/10-xvorob-yaki-mozhut-vilikuvati-shhodenni-lyubovni-vtixi/,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,35,1,0,1,0,1
267d41f7-87b8-4ad2-8f69-6d3a9aff124a,2024-11-19T15:58:49.700595,kirkwood.edu,5,4.97,https://kirkwood.edu/programs/degrees/social-services-safety-education/criminal-justice-liberal-arts,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,0,0,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,47,1,0,1,0,1
d2b0601d-5266-4dfb-a883-34115cf73bd5,2024-11-19T15:59:12.896261,blog.beliebte-vornamen.de,4,4.22,https://blog.beliebte-vornamen.de/name/fabiano/,1,1,1,1,1,-1,1,0,-1,1,1,1,0,0,0,0,1,1,1,1,1,1,-1,-1,1,0,1,-1,1,1,1,1,1,0.5,1,40,1,1,1,4,1
7738c1ac-4aa1-4a0b-b545-84e1d39fec52,2024-11-19T15:59:34.959732,spoluhraci.cz,4,4.17,https://www.spoluhraci.cz/_profil/index/uid/317114,1,1,1,1,1,1,1,0,1,1,1,1,-1,0,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,47,1,1,1,3,1
2e9bd4db-b56f-43a3-b513-2541df48edc3,2024-11-19T16:00:05.785764,dadosabertos.bcb.gov.br,4,3.93,https://dadosabertos.bcb.gov.br/dataset?sort=metadata_modified+desc&res_format=HTML&res_format=API&amp=&res_format=OData&license_id=odc-odbl,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.4,0,59,1,1,0,12,1
cd181360-861e-4872-9951-06d2097c3604,2024-11-19T16:00:20.863572,6eren.dk,1,1.49,https://6eren.dk/britney-spears-nyheder-kaereste-trivia-og-meget-mere/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-1,1,0,1,1,0.6666666666666666,1,36,1,0,1,0,1
a9a38997-44c8-4aad-948f-fcb2cadfb825,2024-11-19T16:00:45.393478,carterblockentllc.com,0,0.0,https://carterblockentllc.com/creating-black-excellence,1,0,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,0,1,1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,0.6,1,40,1,0,1,0,1
557a28a9-8795-4a29-88ba-5b6f8db40732,2024-11-19T16:01:24.408047,doreandrose.com,3,3.1,https://doreandrose.com/en-us/pages/shipment,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6,1,50,1,0,1,0,1
f21d33ef-e54d-41ba-b611-9fd0dbed5a5e,2024-11-19T16:01:41.950088,adacalhoun.com,4,4.05,https://www.adacalhoun.com/news/why-we-cant-sleep-is-a-nyt-bestseller,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,50,1,1,1,3,1
bd85371b-46cb-40a8-bf55-9c932f23d384,2024-11-19T16:02:03.784921,mailtravel.co.uk,4,3.89,https://www.mailtravel.co.uk/holiday/on-safari-in-south-africa-luxury-safari-plains-db373dbe88d3cb6ec6d726caaee94970,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,42,1,1,1,3,1
9940b543-3a85-4bbf-af87-e3b7da669e43,2024-11-19T16:02:41.752545,ryokusuigakusha.com,0,0.0,https://www.ryokusuigakusha.com/category/%E6%9C%AA%E5%88%86%E9%A1%9E/,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,0.5714285714285714,1,36,1,1,1,3,1
9a3056b5-eedf-40c1-81f2-d8fea195d751,2024-11-19T16:02:54.447248,ediboard.altervista.org,2,1.85,http://ediboard.altervista.org/index.php?PHPSESSID=qrm5vqlddlg8abom1cu71a6g93&topic=7698.0;wap2,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,1,1,-1,1,1,1,1,0.5,1,50,1,1,0,8,1
86fa1c04-3838-457a-a7d3-dd9fe4c85d5a,2024-11-19T16:03:15.261074,community.telligent.com,4,3.83,https://community.telligent.com/login?ReturnUrl=%2Fcommunity%2F11%2Fw%2Fapi-documentation%2F65646%2Ffieldfacetsort-v2-plugin-supplementary-type,1,-1,1,1,1,1,1,0,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,1,47,1,1,0,9,1
bc747a26-ce1a-4f6f-af04-bc6ecb35a8ad,2024-11-19T16:03:32.460948,rc-factory.eu,3,2.95,https://www.rc-factory.eu/baterie/1s/1s-300mah,1,1,1,1,1,-1,1,0,-1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,-1,1,0,1,1,0,1,1,1,1,0.6,1,44,1,1,1,3,1
f9ae20d9-a792-46be-8207-1c073edc74e7,2024-11-19T16:03:51.136308,rotasizkuzgun.com,0,0.0,https://rotasizkuzgun.com/yazar/admin/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,0.6,1,32,1,0,1,0,1
0cfa1b40-4bad-4c8d-af88-c336d5c82057,2024-11-19T16:04:22.387125,vatlieutot.com,2,1.5,https://vatlieutot.com/son-lot-noi-that-jotun-majestic-primer-17l/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6,1,47,1,0,1,0,1
f98f04f1-349b-4064-b7f0-abb069f507ee,2024-11-19T16:04:42.967791,gopetfriendly.com,4,4.23,https://www.gopetfriendly.com/blog/arizonas-top-pet-friendly-attraction-grand-canyon/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.42857142857142855,1,40,1,1,1,3,1
d91f62cb-71d2-42d7-bac2-1b9b48ea25f4,2024-11-19T16:05:05.984244,umcs.pl,5,4.95,"https://www.umcs.pl/pl/instytut-nauk-biologicznych,17571.htm",1,0,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.75,1,46,1,1,1,3,1
96230908-6783-463b-b5ae-43787dbde0e8,2024-11-19T16:05:42.672115,bastel-traum.ch,3,2.68,https://www.bastel-traum.ch/carlijn-design-foute-chocola-stand-alone-stanzen.html,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.5,1,48,1,1,1,3,1
4027bca6-0f66-4ead-b542-20b78e532162,2024-11-19T16:05:56.886500,mathworks.com,6,5.74,https://www.mathworks.com/matlabcentral/fileexchange/99644-euler-bernoulli-beam?focused=d8964281-0921-483a-a673-bbd2ad7e992b&tab=example,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0.625,1,40,1,1,1,3,1
52f0d356-ec0e-469b-9bed-b76744315dcc,2024-11-19T16:06:24.216157,empirebroadcasting.net,2,2.42,https://empirebroadcasting.net/papaya-global-payroll-for-household-employees/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.5,1,44,1,0,1,0,1
e64b95e9-2f57-4f79-bb16-1b7c75c78530,2024-11-19T16:06:40.192961,tookadayoff.com,2,2.01,https://tookadayoff.com/pages/corporate-wellness-program,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,38,1,0,1,0,1
b5321f7e-02fe-4d11-a64c-5659a664d444,2024-11-19T16:06:56.747322,artsenscene.com,3,3.22,https://www.artsenscene.com/nos-cours-et-stages/2023-2024/stgenftsados-theatre-1056.html,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,38,1,1,1,3,1
6c7bb7a7-4b24-46b8-8dbd-e7376fb7f4d7,2024-11-19T16:09:29.775168,glamsquadmagazine.com,4,3.89,https://glamsquadmagazine.com/fly-high-with-the-angels-omowunmi-marks-mohbads-tragic-one-year-anniversary-with-touching-tribute/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.3333333333333333,1,43,1,0,1,0,1
51a72681-9395-4e7f-b0b0-5a47206b1fb9,2024-11-19T16:09:58.752781,wirtualnyspacer.pro,1,0.89,https://wirtualnyspacer.pro/high5ive,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,-1,1,1,1,1,0.5714285714285714,1,45,1,0,1,0,1
ad6cdb94-e7da-4119-9288-c4c28b37cdc4,2024-11-19T16:10:26.928112,news.build-app.jp,4,3.64,https://news.build-app.jp/article/2770/,1,1,1,1,1,-1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.625,1,43,1,1,1,4,1
b3decbc8-3d55-431e-9cc4-14a24c5f132d,2024-11-19T16:10:50.545284,zipzonaspb.com,2,1.74,https://zipzonaspb.com/products/1-984-326-21-1-984-326-31-kd-65xg9505-kd-55xg9505,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,1,38,1,0,1,0,1
c5dd5e75-416b-4965-a798-b63765741150,2024-11-19T16:11:08.265949,sport-tv.org,5,4.82,https://www.sport-tv.org/sports/mma/hexagone/mma-hexagone-9-ben-lakhdhar-vs-pastran-tv-streaming-sur-quelle-chaine-et-a-quelle-heure-suivre-la-soiree-de-mma/,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,0,53,1,1,1,3,1
4217e417-7eb0-453b-848a-0d0ae1b495c4,2024-11-19T16:11:26.518407,forums.aurorastation.org,3,2.7,https://forums.aurorastation.org/topic/2383-on-validhunting/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,42,1,1,1,6,1
7e688034-8ddb-459d-a7ce-fff52416cb14,2024-11-19T16:11:50.993444,7days.us,4,4.08,https://7days.us/ne-stoyat-i-tualetnoj-bumagi,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,0,1,1,0.5,0,55,1,0,1,0,1
65fc2a9c-d453-4cf4-8aee-aee3c8a84a04,2024-11-19T16:12:10.186775,shakesville.com,5,4.65,http://www.shakesville.com/2006/11/meme-of-50.html,1,1,1,1,1,1,1,-1,1,1,1,1,-1,0,0,0,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.4,1,50,1,1,1,3,1
1e20535e-48ec-4b37-b8e9-b8abd5c02d48,2024-11-19T16:12:47.435725,cinque-immobilier.fr,2,2.2,https://www.cinque-immobilier.fr/fiches/3-33-28_56230863/appartement-t2-ideal-investisseur.html,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,33,1,1,1,3,1
3aad2a82-9cc1-42bc-aa6b-fde8ef35e185,2024-11-19T16:15:23.576575,jmaoli.com,0,0.0,http://www.jmaoli.com/html/about/about-2049.html,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,-1,1,1,0,-1,-1,0,1,1,1,1,0.6666666666666666,1,50,1,1,1,3,1
268a4691-e8d5-473e-82bd-cb3927399cb9,2024-11-19T16:15:53.839558,rocke.com,3,2.6,https://rocke.com/products/letino-mercury-muraspec-wallpaper-lined-electrified-shade,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,40,1,0,1,0,1
f0515c7d-659e-493c-bda3-ca7c8bd38655,2024-11-19T16:16:29.807132,lenta.ru,6,5.52,https://lenta.ru/news/2001/11/23/quarrel/,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,0.7142857142857143,1,46,1,0,1,0,1
60769afb-8c0d-4387-94d0-9809fbe40aa4,2024-11-19T16:16:45.384867,apps.shopify.com,6,6.15,https://apps.shopify.com/quick-view/reviews?page=114,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,0.2857142857142857,-1,71,1,1,1,4,1
988165b1-747e-43a0-b726-f1a3f7d11d7e,2024-11-19T16:17:00.304815,legilux.public.lu,5,5.45,https://legilux.public.lu/eli/etat/leg/amin/2004/07/29/n3/jo,1,0,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,0.5714285714285714,1,46,1,1,1,7,1
0fd1cfb8-54d2-4c3e-b793-f52a57ed5368,2024-11-19T16:17:28.855923,e78.us,2,2.47,https://e78.us/products/yasco-neoprene-elbow-support-y72440-sport-care-y72440?shpxid=86657bab-9853-455a-a29f-12ea91a87d2a,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,0,1,1,0.75,1,29,1,0,1,0,1
5cb121d0-14d6-4949-8d04-cf8d30e58537,2024-11-19T16:17:48.401475,flowers4omsk.com,2,1.56,https://www.flowers4omsk.com/sk/ruze-v-zime-dar%C4%8Dekov%C3%A9-ko%C5%A1e-1.html,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,0,1,1,0.5,1,40,1,1,1,3,1
43273515-6523-49aa-b066-9005d3390903,2024-11-19T16:18:08.139495,music.yandex.com,5,5.22,https://music.yandex.com/artist/6841571,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,0.6,0,55,1,1,1,5,1
cc63fa1f-670b-49fd-8627-cd9a359be8e6,2024-11-19T16:18:29.362366,helpinghands4u.com,0,0.0,https://www.helpinghands4u.com/home-care-service-provider-in-hawaii,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,-1,1,1,1,0,1,1,0.6,1,36,1,1,1,3,1
e07227ce-527a-41eb-938f-6e6128c231e4,2024-11-19T16:18:51.998974,flowers4faroe-islands.com,2,1.56,https://www.flowers4faroe-islands.com/sk/,1,1,1,1,1,-1,1,0,1,-1,1,1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,0,1,1,0.5,1,45,1,1,1,3,1
