url,result
https://currently-att-11-18-2024.weeblysite.com/,-1
http://meta.helpsafe.eu/,-1
http://www.wici.info/modules.php?name=Kalendarz&m=9&d=30&y=2024&op=day,1
https://nafiulrokib.github.io/Facebook_Login_Page_Clone/index.html,-1
http://u.infotrackwgy.top/l/,-1
https://airccse.org/journal/cnc/0110s03.pdf,1
https://home.mehromah.ir/announcements-news/konkor-news/8900-Student-exchange-student-registration-started.html,1
https://p.updateinfotp.top/us,-1
http://ancient-ri6575653343343535ver-7772.daniela-scheibenpflug.workers.dev/,-1
https://nr.dwtywu1.bar/.xx/f../GlobalSources/?email=3mail@b.c,-1
https://sbc-global-102924.weeblysite.com/,-1
https://smkn8tng.sch.id/,1
https://galileotn.it/invoice/email/abcd@gmail.com,-1
http://boig.at/,-1
http://aio-inacio.com/4.php,-1
https://www.ludogorets.com/bg/match-center/?m=1167&t=media,1
http://namui.kr/shop/shopdetail.html?branduid=779180&xcode=042&mcode=000&scode=&type=O&sort=viewcnt&cur_code=042&GfDT=bm51W15G,1
https://www.nsdogtraining.org.au/rally-obedience-rally-o/,1
https://ruser00aw1l.cc/,-1
https://www.southernpotteryartstudio.com/product-page/custom-detailed-bird-ornament,1
http://r-alder.com/2022/06/28/%E3%82%AB%E3%83%A9%E3%83%BC%E3%83%AA%E3%83%B3%E3%82%B0%E3%81%8C%E5%8F%AF%E6%84%9B%E3%81%84%E3%82%B7%E3%83%B3%E3%83%97%E3%83%AB%E3%83%87%E3%82%B6%E3%82%A4%E3%83%B3%E2%97%8E%E3%82%B3%E3%83%B3%E3%83%91/,1
http://cuo12-rho.vercel.app/intest.html,-1
https://www.telegxam.net/,-1
http://60k9ytb0t.top/,-1
https://www.mspuls.com/2016/12/27/six-weeks-intensive-course-in-clinincal-research/,1
https://rijksmonumenten.nl/monument/33593/oude-molen-simpelveld-oude-watermolen-van-kunradersteen-met-afgeronde-gevelhoek-en-houten-kozijnen/simpelveld/,1
https://breffutraumapre-1955.vercel.app/ruu.html/hwkls.html,-1
https://dosgardenias.pl/tagi/na-kazda-okazje/?product-tags=sloneczny%2Csubtelny,1
